stat_name,lat,lon
station_1,19.5,104.0
station_2,19.5,104.25
station_3,19.5,104.5
station_4,19.5,104.75
station_5,19.5,105.0
station_6,19.5,105.25
station_7,19.5,105.5
station_8,19.5,105.75
station_9,19.5,106.0
station_10,19.5,106.25
station_11,19.5,106.5
station_12,19.5,106.75
station_13,19.5,107.0
station_14,19.75,104.0
station_15,19.75,104.25
station_16,19.75,104.5
station_17,19.75,104.75
station_18,19.75,105.0
station_19,19.75,105.25
station_20,19.75,105.5
station_21,19.75,105.75
station_22,19.75,106.0
station_23,19.75,106.25
station_24,19.75,106.5
station_25,19.75,106.75
station_26,19.75,107.0
station_27,20.0,104.0
station_28,20.0,104.25
station_29,20.0,104.5
station_30,20.0,104.75
station_31,20.0,105.0
station_32,20.0,105.25
station_33,20.0,105.5
station_34,20.0,105.75
station_35,20.0,106.0
station_36,20.0,106.25
station_37,20.0,106.5
station_38,20.0,106.75
station_39,20.0,107.0
station_40,20.25,104.0
station_41,20.25,104.25
station_42,20.25,104.5
station_43,20.25,104.75
station_44,20.25,105.0
station_45,20.25,105.25
station_46,20.25,105.5
station_47,20.25,105.75
station_48,20.25,106.0
station_49,20.25,106.25
station_50,20.25,106.5
station_51,20.25,106.75
station_52,20.25,107.0
station_53,20.5,104.0
station_54,20.5,104.25
station_55,20.5,104.5
station_56,20.5,104.75
station_57,20.5,105.0
station_58,20.5,105.25
station_59,20.5,105.5
station_60,20.5,105.75
station_61,20.5,106.0
station_62,20.5,106.25
station_63,20.5,106.5
station_64,20.5,106.75
station_65,20.5,107.0
station_66,20.75,104.0
station_67,20.75,104.25
station_68,20.75,104.5
station_69,20.75,104.75
station_70,20.75,105.0
station_71,20.75,105.25
station_72,20.75,105.5
station_73,20.75,105.75
station_74,20.75,106.0
station_75,20.75,106.25
station_76,20.75,106.5
station_77,20.75,106.75
station_78,20.75,107.0
station_79,21.0,104.0
station_80,21.0,104.25
station_81,21.0,104.5
station_82,21.0,104.75
station_83,21.0,105.0
station_84,21.0,105.25
station_85,21.0,105.5
station_86,21.0,105.75
station_87,21.0,106.0
station_88,21.0,106.25
station_89,21.0,106.5
station_90,21.0,106.75
station_91,21.0,107.0
station_92,21.25,104.0
station_93,21.25,104.25
station_94,21.25,104.5
station_95,21.25,104.75
station_96,21.25,105.0
station_97,21.25,105.25
station_98,21.25,105.5
station_99,21.25,105.75
station_100,21.25,106.0
station_101,21.25,106.25
station_102,21.25,106.5
station_103,21.25,106.75
station_104,21.25,107.0
station_105,21.5,104.0
station_106,21.5,104.25
station_107,21.5,104.5
station_108,21.5,104.75
station_109,21.5,105.0
station_110,21.5,105.25
station_111,21.5,105.5
station_112,21.5,105.75
station_113,21.5,106.0
station_114,21.5,106.25
station_115,21.5,106.5
station_116,21.5,106.75
station_117,21.5,107.0
station_118,21.75,104.0
station_119,21.75,104.25
station_120,21.75,104.5
station_121,21.75,104.75
station_122,21.75,105.0
station_123,21.75,105.25
station_124,21.75,105.5
station_125,21.75,105.75
station_126,21.75,106.0
station_127,21.75,106.25
station_128,21.75,106.5
station_129,21.75,106.75
station_130,21.75,107.0
station_131,22.0,104.0
station_132,22.0,104.25
station_133,22.0,104.5
station_134,22.0,104.75
station_135,22.0,105.0
station_136,22.0,105.25
station_137,22.0,105.5
station_138,22.0,105.75
station_139,22.0,106.0
station_140,22.0,106.25
station_141,22.0,106.5
station_142,22.0,106.75
station_143,22.0,107.0
