timestamp,PM2.5,humidity,temperature
2021-12-06 12:00:00,12.0,79.5,29.9
2021-12-06 13:00:00,12.3,73.1,31.4
2021-12-06 14:00:00,11.4,68.6,32.6
2021-12-06 15:00:00,10.5,73.2,32.1
2021-12-06 16:00:00,7.6,73.7,31.4
2021-12-06 17:00:00,10.5,74.6,30.8
2021-12-06 18:00:00,12.0,76.8,30.4
2021-12-06 19:00:00,9.1,81.9,29.3
2021-12-06 20:00:00,8.4,83.3,29.0
2021-12-06 21:00:00,10.1,83.3,29.2
2021-12-06 22:00:00,10.5,78.7,29.4
2021-12-06 23:00:00,11.0,78.2,29.4
2021-06-13 00:00:00,13.4,80.5,28.9
2021-06-13 01:00:00,9.3,82.5,28.3
2021-06-13 02:00:00,7.3,82.8,28.0
2021-06-13 03:00:00,6.0,83.0,27.8
2021-06-13 04:00:00,2.4,87.9,27.0
2021-06-13 05:00:00,1.8,88.6,26.8
2021-06-13 06:00:00,1.8,87.0,26.8
2021-06-13 07:00:00,1.75,86.2,27.1
2021-06-13 08:00:00,1.7,86.6,26.8
2021-06-13 09:00:00,1.62,88.6,26.4
2021-06-13 10:00:00,1.5,87.4,27.2
2021-06-13 11:00:00,1.6,80.9,29.1
2021-06-13 12:00:00,2.3,79.7,29.7
2021-06-13 13:00:00,1.85,85.0,28.8
2021-06-13 14:00:00,1.4,81.1,29.9
2021-06-13 15:00:00,1.2,74.3,30.8
2021-06-13 16:00:00,1.3,71.5,31.2
2021-06-13 17:00:00,1.3,67.5,31.8
2021-06-13 18:00:00,2.2,68.2,31.6
2021-06-13 19:00:00,3.0,71.7,30.8
2021-06-13 20:00:00,3.6,75.5,29.9
2021-06-13 21:00:00,3.7,76.9,29.7
2021-06-13 22:00:00,4.6,78.4,29.4
2021-06-13 23:00:00,4.45,80.5,29.1
2021-06-14 00:00:00,4.3,81.7,28.9
2021-06-14 01:00:00,6.6,82.8,28.7
2021-06-14 02:00:00,10.1,83.8,28.6
2021-06-14 03:00:00,14.4,84.7,28.4
2021-06-14 04:00:00,12.3,85.0,28.4
2021-06-14 05:00:00,7.2,85.6,28.2
2021-06-14 06:00:00,8.2,85.1,28.2
2021-06-14 07:00:00,8.6,82.5,28.9
2021-06-14 08:00:00,6.8,77.2,29.8
2021-06-14 09:00:00,5.2,72.2,30.2
2021-06-14 10:00:00,5.1,67.8,30.7
2021-06-14 11:00:00,5.8,67.7,31.4
2021-06-14 12:00:00,3.5,63.5,32.1
2021-06-14 13:00:00,3.6,59.6,33.2
2021-06-14 14:00:00,4.6,59.5,33.9
2021-06-14 15:00:00,4.3,58.4,34.5
2021-06-14 16:00:00,5.7,57.4,35.0
