,timestamp,PM2.5,humidity,temperature
0,08/06/2021 12:00,31.7,26.0,31.6
1,08/06/2021 13:00,22.9,44.7,32.5
2,08/06/2021 14:00,18.6,55.0,34.2
3,08/06/2021 15:00,25.6,55.5,33.8
4,08/06/2021 16:00,49.0,,
5,08/06/2021 17:00,60.0,,
6,08/06/2021 18:00,46.2,,
7,08/06/2021 19:00,46.7,,
8,08/06/2021 20:00,71.2,,
9,08/06/2021 21:00,59.2,,
10,08/06/2021 22:00,29.2,,
11,08/06/2021 23:00,21.1,,
12,09/06/2021 00:00,16.5,,
13,09/06/2021 01:00,19.9,,
14,09/06/2021 02:00,49.1,,
15,09/06/2021 03:00,57.7,,
16,09/06/2021 04:00,70.9,,
17,09/06/2021 05:00,46.7,,
18,09/06/2021 06:00,38.6,,
19,09/06/2021 07:00,29.9,,
20,09/06/2021 08:00,21.2,,
21,09/06/2021 09:00,14.7,,
22,09/06/2021 10:00,34.8,,
23,09/06/2021 11:00,35.0,,
24,09/06/2021 12:00,26.4,,
25,09/06/2021 13:00,30.4,,
26,09/06/2021 14:00,26.7,23.55,33.4
27,09/06/2021 15:00,32.9,34.7,32.8
28,09/06/2021 16:00,33.8,45.0,33.0
29,09/06/2021 17:00,30.5,50.8,33.1
30,09/06/2021 18:00,45.9,38.7,32.0
31,09/06/2021 19:00,69.2,,
32,09/06/2021 20:00,,,
33,09/06/2021 21:00,,,
34,09/06/2021 22:00,,,
35,09/06/2021 23:00,,,
36,10/06/2021 00:00,,,
37,10/06/2021 01:00,,,
38,10/06/2021 02:00,,,
39,10/06/2021 03:00,,,
40,10/06/2021 04:00,,,
41,10/06/2021 05:00,,,
42,10/06/2021 06:00,,,
43,10/06/2021 07:00,,,
44,10/06/2021 08:00,,,
45,10/06/2021 09:00,37.3,,
46,10/06/2021 10:00,20.9,,
47,10/06/2021 11:00,20.3,,
48,10/06/2021 12:00,24.0,,
49,10/06/2021 13:00,32.4,,
50,10/06/2021 14:00,32.2,,
51,10/06/2021 15:00,22.2,,
52,10/06/2021 16:00,9.9,,
53,10/06/2021 17:00,7.5,44.2,31.7
54,10/06/2021 18:00,9.6,47.2,31.6
55,10/06/2021 19:00,10.6,31.0,30.6
56,10/06/2021 20:00,12.2,,
57,10/06/2021 21:00,11.9,,
58,10/06/2021 22:00,11.6,,
59,10/06/2021 23:00,7.3,,
60,11/06/2021 00:00,6.5,,
61,11/06/2021 01:00,5.2,,
62,11/06/2021 02:00,4.3,,
63,11/06/2021 03:00,5.1,,
64,11/06/2021 04:00,12.0,,
65,11/06/2021 05:00,20.7,,
66,11/06/2021 06:00,16.7,,
67,11/06/2021 07:00,13.9,,
68,11/06/2021 08:00,14.2,,
69,11/06/2021 09:00,19.8,,
70,11/06/2021 10:00,18.7,,
71,11/06/2021 11:00,23.2,35.1,31.0
72,11/06/2021 12:00,19.4,40.7,31.3
73,11/06/2021 13:00,8.5,61.0,33.2
74,11/06/2021 14:00,7.6,61.3,33.3
75,11/06/2021 15:00,8.8,62.3,31.3
76,11/06/2021 16:00,5.8,62.4,31.4
77,11/06/2021 17:00,5.7,63.4,31.7
78,11/06/2021 18:00,7.0,63.1,31.3
79,11/06/2021 19:00,19.8,,
80,11/06/2021 20:00,42.5,,
81,11/06/2021 21:00,42.4,,
82,11/06/2021 22:00,40.4,,
83,11/06/2021 23:00,34.9,,
84,12/06/2021 00:00,38.7,,
85,12/06/2021 01:00,43.1,,
86,12/06/2021 02:00,42.8,,
87,12/06/2021 03:00,37.5,,
88,12/06/2021 04:00,45.9,,
89,12/06/2021 05:00,55.6,,
90,12/06/2021 06:00,33.15,,
91,12/06/2021 07:00,10.7,,
92,12/06/2021 08:00,15.3,,
93,12/06/2021 09:00,17.35,,
94,12/06/2021 10:00,19.4,,
95,12/06/2021 11:00,16.4,,
96,12/06/2021 12:00,16.5,,31.3
97,12/06/2021 13:00,15.1,39.5,33.0
98,12/06/2021 14:00,11.6,35.7,33.7
99,12/06/2021 15:00,13.4,31.9,32.7
100,12/06/2021 16:00,9.8,,30.7
101,12/06/2021 17:00,15.1,,
102,12/06/2021 18:00,19.1,,
103,12/06/2021 19:00,15.6,,
104,12/06/2021 20:00,20.2,,
105,12/06/2021 21:00,24.7,,
106,12/06/2021 22:00,16.2,,
107,12/06/2021 23:00,15.3,,
108,13/06/2021 00:00,18.6,,
109,13/06/2021 01:00,13.8,,
110,13/06/2021 02:00,10.4,,
111,13/06/2021 03:00,8.0,,
112,13/06/2021 04:00,5.6,,
113,13/06/2021 05:00,4.6,,
114,13/06/2021 06:00,4.3,,
115,13/06/2021 07:00,3.6,,
116,13/06/2021 08:00,2.9,,
117,13/06/2021 09:00,3.3,,
118,13/06/2021 10:00,2.6,,
119,13/06/2021 11:00,2.3,,
120,13/06/2021 12:00,3.7,,
121,13/06/2021 13:00,3.4,,
122,13/06/2021 14:00,2.8,,
123,13/06/2021 15:00,1.5,,
124,13/06/2021 16:00,1.8,,30.8
125,13/06/2021 17:00,2.2,31.0,30.6
126,13/06/2021 18:00,3.3,,29.8
127,13/06/2021 19:00,4.2,,
128,13/06/2021 20:00,4.8,,
129,13/06/2021 21:00,5.1,,
130,13/06/2021 22:00,5.6,,
131,13/06/2021 23:00,13.9,,
132,14/06/2021 00:00,14.8,,
133,14/06/2021 01:00,15.5,,
134,14/06/2021 02:00,13.1,,
135,14/06/2021 03:00,13.8,,
136,14/06/2021 04:00,17.95,,
137,14/06/2021 05:00,22.1,,
138,14/06/2021 06:00,18.1,,
139,14/06/2021 07:00,10.6,,
140,14/06/2021 08:00,4.9,,
141,14/06/2021 09:00,4.4,34.4,30.0
142,14/06/2021 10:00,3.2,57.3,30.8
143,14/06/2021 11:00,2.9,58.7,31.4
144,14/06/2021 12:00,2.4,60.7,32.4
145,14/06/2021 13:00,2.2,59.6,33.1
146,14/06/2021 14:00,2.4,59.1,33.8
147,14/06/2021 15:00,2.5,58.5,34.3
